Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:12:11.707289,1777990331.707289,s,669.260022,s,42.15625,mV,1.3904999494552612,V,40.412498474121094,°C
2026-05-05,16:12:11.943137,1777990331.943137,s,669.49587,s,42.15625,mV,1.3904999494552612,V,40.400001525878906,°C
2026-05-05,16:12:12.207899,1777990332.207899,s,669.760632,s,42.15625,mV,1.3904999494552612,V,40.400001525878906,°C
2026-05-05,16:12:12.443765,1777990332.443765,s,669.996498,s,42.15625,mV,1.3904999494552612,V,40.400001525878906,°C
2026-05-05,16:12:12.708488,1777990332.708488,s,670.261221,s,42.15625,mV,1.390375018119812,V,40.38750076293945,°C
2026-05-05,16:12:12.944362,1777990332.944362,s,670.497095,s,42.15625,mV,1.3902499675750732,V,40.38750076293945,°C
2026-05-05,16:12:13.209839,1777990333.209839,s,670.762572,s,42.15625,mV,1.3902499675750732,V,40.38750076293945,°C
2026-05-05,16:12:13.444891,1777990333.444891,s,670.997624,s,42.15625,mV,1.3902499675750732,V,40.375,°C
2026-05-05,16:12:13.711237,1777990333.711237,s,671.26397,s,42.15625,mV,1.3902499675750732,V,40.375,°C
2026-05-05,16:12:13.945472,1777990333.945472,s,671.498205,s,42.15625,mV,1.390125036239624,V,40.36249923706055,°C
2026-05-05,16:12:14.211768,1777990334.211768,s,671.764501,s,42.15625,mV,1.390125036239624,V,40.36249923706055,°C
2026-05-05,16:12:14.446033,1777990334.446033,s,671.998766,s,42.15625,mV,1.3899999856948853,V,40.349998474121094,°C
2026-05-05,16:12:14.712842,1777990334.712842,s,672.265575,s,42.15625,mV,1.3899999856948853,V,40.36249923706055,°C
2026-05-05,16:12:14.946611,1777990334.946611,s,672.499344,s,42.15625,mV,1.389875054359436,V,40.349998474121094,°C
2026-05-05,16:12:15.213412,1777990335.213412,s,672.766145,s,42.15625,mV,1.389875054359436,V,40.337501525878906,°C
2026-05-05,16:12:15.447154,1777990335.447154,s,672.999887,s,42.15625,mV,1.389875054359436,V,40.337501525878906,°C
2026-05-05,16:12:15.713910,1777990335.71391,s,673.266643,s,42.15625,mV,1.389875054359436,V,40.337501525878906,°C
2026-05-05,16:12:15.947678,1777990335.947678,s,673.500411,s,42.15625,mV,1.3897500038146973,V,40.32500076293945,°C
2026-05-05,16:12:16.214832,1777990336.214832,s,673.767565,s,42.15625,mV,1.3897500038146973,V,40.32500076293945,°C
2026-05-05,16:12:16.449049,1777990336.449049,s,674.001782,s,42.15625,mV,1.3896249532699585,V,40.3125,°C
2026-05-05,16:12:16.715812,1777990336.715812,s,674.268545,s,42.15625,mV,1.3896249532699585,V,40.3125,°C
2026-05-05,16:12:16.950435,1777990336.950435,s,674.503168,s,42.15625,mV,1.3896249532699585,V,40.3125,°C
2026-05-05,16:12:17.217056,1777990337.217056,s,674.769789,s,42.15625,mV,1.3896249532699585,V,40.29999923706055,°C
2026-05-05,16:12:17.452016,1777990337.452016,s,675.004749,s,42.15625,mV,1.3895000219345093,V,40.29999923706055,°C
2026-05-05,16:12:17.717513,1777990337.717513,s,675.270246,s,42.15625,mV,1.3895000219345093,V,40.29999923706055,°C
2026-05-05,16:12:17.952891,1777990337.952891,s,675.505624,s,42.15625,mV,1.3893749713897705,V,40.287498474121094,°C
2026-05-05,16:12:18.217898,1777990338.217898,s,675.770631,s,42.1640625,mV,1.3893749713897705,V,40.287498474121094,°C
2026-05-05,16:12:18.453245,1777990338.453245,s,676.005978,s,42.15625,mV,1.3893749713897705,V,40.287498474121094,°C
2026-05-05,16:12:18.718236,1777990338.718236,s,676.270969,s,42.15625,mV,1.3892500400543213,V,40.275001525878906,°C
2026-05-05,16:12:18.954489,1777990338.954489,s,676.507222,s,42.15625,mV,1.3892500400543213,V,40.275001525878906,°C
2026-05-05,16:12:19.219456,1777990339.219456,s,676.772189,s,42.15625,mV,1.3891249895095825,V,40.275001525878906,°C
2026-05-05,16:12:19.454894,1777990339.454894,s,677.007627,s,42.15625,mV,1.3891249895095825,V,40.26250076293945,°C
2026-05-05,16:12:19.720467,1777990339.720467,s,677.2732,s,42.15625,mV,1.3891249895095825,V,40.26250076293945,°C
2026-05-05,16:12:19.955852,1777990339.955852,s,677.508585,s,42.15625,mV,1.3891249895095825,V,40.25,°C
2026-05-05,16:12:20.221065,1777990340.221065,s,677.773798,s,42.15625,mV,1.3890000581741333,V,40.25,°C
2026-05-05,16:12:20.456188,1777990340.456188,s,678.008921,s,42.15625,mV,1.3890000581741333,V,40.25,°C
2026-05-05,16:12:20.721619,1777990340.721619,s,678.274352,s,42.15625,mV,1.3890000581741333,V,40.25,°C
2026-05-05,16:12:20.956797,1777990340.956797,s,678.50953,s,42.15625,mV,1.3890000581741333,V,40.23749923706055,°C
2026-05-05,16:12:21.222188,1777990341.222188,s,678.774921,s,42.15625,mV,1.3888750076293945,V,40.23749923706055,°C
2026-05-05,16:12:21.457392,1777990341.457392,s,679.010125,s,42.15625,mV,1.3888750076293945,V,40.224998474121094,°C
2026-05-05,16:12:21.722652,1777990341.722652,s,679.275385,s,42.15625,mV,1.3887499570846558,V,40.224998474121094,°C
2026-05-05,16:12:21.958910,1777990341.95891,s,679.511643,s,42.15625,mV,1.3888750076293945,V,40.212501525878906,°C
2026-05-05,16:12:22.223227,1777990342.223227,s,679.77596,s,42.15625,mV,1.3887499570846558,V,40.212501525878906,°C
2026-05-05,16:12:22.459457,1777990342.459457,s,680.01219,s,42.15625,mV,1.3887499570846558,V,40.212501525878906,°C
2026-05-05,16:12:22.723758,1777990342.723758,s,680.276491,s,42.15625,mV,1.3886250257492065,V,40.212501525878906,°C
2026-05-05,16:12:22.960061,1777990342.960061,s,680.512794,s,42.15625,mV,1.3886250257492065,V,40.20000076293945,°C
2026-05-05,16:12:23.225178,1777990343.225178,s,680.777911,s,42.15625,mV,1.3886250257492065,V,40.20000076293945,°C
2026-05-05,16:12:23.460998,1777990343.460998,s,681.013731,s,42.15625,mV,1.3884999752044678,V,40.1875,°C
2026-05-05,16:12:23.725602,1777990343.725602,s,681.278335,s,42.15625,mV,1.3884999752044678,V,40.1875,°C
2026-05-05,16:12:23.961549,1777990343.961549,s,681.514282,s,42.15625,mV,1.3884999752044678,V,40.1875,°C
2026-05-05,16:12:24.226039,1777990344.226039,s,681.778772,s,42.15625,mV,1.3883750438690186,V,40.17499923706055,°C
2026-05-05,16:12:24.462634,1777990344.462634,s,682.015367,s,42.1640625,mV,1.3883750438690186,V,40.17499923706055,°C
2026-05-05,16:12:24.726457,1777990344.726457,s,682.27919,s,42.15625,mV,1.3883750438690186,V,40.17499923706055,°C
2026-05-05,16:12:24.963253,1777990344.963253,s,682.515986,s,42.1640625,mV,1.3883750438690186,V,40.162498474121094,°C
2026-05-05,16:12:25.227916,1777990345.227916,s,682.780649,s,42.15625,mV,1.3882499933242798,V,40.162498474121094,°C
2026-05-05,16:12:25.463842,1777990345.463842,s,683.016575,s,42.15625,mV,1.3882499933242798,V,40.162498474121094,°C
2026-05-05,16:12:25.728267,1777990345.728267,s,683.281,s,42.1640625,mV,1.3882499933242798,V,40.150001525878906,°C
2026-05-05,16:12:25.964414,1777990345.964414,s,683.517147,s,42.15625,mV,1.3882499933242798,V,40.150001525878906,°C
2026-05-05,16:12:26.228695,1777990346.228695,s,683.781428,s,42.15625,mV,1.388124942779541,V,40.13750076293945,°C
2026-05-05,16:12:26.465782,1777990346.465782,s,684.018515,s,42.1640625,mV,1.388124942779541,V,40.13750076293945,°C
2026-05-05,16:12:26.729391,1777990346.729391,s,684.282124,s,42.1640625,mV,1.3880000114440918,V,40.13750076293945,°C
2026-05-05,16:12:26.966310,1777990346.96631,s,684.519043,s,42.15625,mV,1.3880000114440918,V,40.125,°C
2026-05-05,16:12:27.229804,1777990347.229804,s,684.782537,s,42.15625,mV,1.3880000114440918,V,40.125,°C
2026-05-05,16:12:27.467679,1777990347.467679,s,685.020412,s,42.15625,mV,1.3880000114440918,V,40.125,°C
2026-05-05,16:12:27.730456,1777990347.730456,s,685.283189,s,42.1640625,mV,1.387874960899353,V,40.11249923706055,°C
2026-05-05,16:12:27.968210,1777990347.96821,s,685.520943,s,42.1640625,mV,1.387874960899353,V,40.11249923706055,°C
2026-05-05,16:12:28.231015,1777990348.231015,s,685.783748,s,42.1640625,mV,1.387874960899353,V,40.11249923706055,°C
2026-05-05,16:12:28.468749,1777990348.468749,s,686.021482,s,42.1640625,mV,1.387874960899353,V,40.099998474121094,°C
2026-05-05,16:12:28.732072,1777990348.732072,s,686.284805,s,42.1640625,mV,1.3877500295639038,V,40.099998474121094,°C
2026-05-05,16:12:28.969306,1777990348.969306,s,686.522039,s,42.15625,mV,1.3877500295639038,V,40.099998474121094,°C
2026-05-05,16:12:29.232673,1777990349.232673,s,686.785406,s,42.1640625,mV,1.3877500295639038,V,40.087501525878906,°C
2026-05-05,16:12:29.470502,1777990349.470502,s,687.023235,s,42.1640625,mV,1.387624979019165,V,40.087501525878906,°C
2026-05-05,16:12:29.734193,1777990349.734193,s,687.286926,s,42.1640625,mV,1.387624979019165,V,40.087501525878906,°C
2026-05-05,16:12:29.970939,1777990349.970939,s,687.523672,s,42.1640625,mV,1.387624979019165,V,40.07500076293945,°C
2026-05-05,16:12:30.234790,1777990350.23479,s,687.787523,s,42.15625,mV,1.3875000476837158,V,40.07500076293945,°C
2026-05-05,16:12:30.471561,1777990350.471561,s,688.024294,s,42.1640625,mV,1.3875000476837158,V,40.07500076293945,°C
2026-05-05,16:12:30.735391,1777990350.735391,s,688.288124,s,42.1640625,mV,1.3875000476837158,V,40.0625,°C
2026-05-05,16:12:30.972146,1777990350.972146,s,688.524879,s,42.1640625,mV,1.3875000476837158,V,40.0625,°C
2026-05-05,16:12:31.235930,1777990351.23593,s,688.788663,s,42.1640625,mV,1.387374997138977,V,40.0625,°C
2026-05-05,16:12:31.473654,1777990351.473654,s,689.026387,s,42.15625,mV,1.387374997138977,V,40.04999923706055,°C
2026-05-05,16:12:31.736483,1777990351.736483,s,689.289216,s,42.1640625,mV,1.3872499465942383,V,40.04999923706055,°C
2026-05-05,16:12:31.974221,1777990351.974221,s,689.526954,s,42.1640625,mV,1.3872499465942383,V,40.04999923706055,°C
2026-05-05,16:12:32.236892,1777990352.236892,s,689.789625,s,42.1640625,mV,1.3872499465942383,V,40.037498474121094,°C
2026-05-05,16:12:32.474801,1777990352.474801,s,690.027534,s,42.1640625,mV,1.3872499465942383,V,40.037498474121094,°C
2026-05-05,16:12:32.737249,1777990352.737249,s,690.289982,s,42.1640625,mV,1.3872499465942383,V,40.037498474121094,°C
2026-05-05,16:12:32.975366,1777990352.975366,s,690.528099,s,42.1640625,mV,1.3872499465942383,V,40.025001525878906,°C
2026-05-05,16:12:33.238586,1777990353.238586,s,690.791319,s,42.1640625,mV,1.387125015258789,V,40.025001525878906,°C
2026-05-05,16:12:33.476022,1777990353.476022,s,691.028755,s,42.1640625,mV,1.387125015258789,V,40.025001525878906,°C
2026-05-05,16:12:33.739150,1777990353.73915,s,691.291883,s,42.1640625,mV,1.3869999647140503,V,40.01250076293945,°C
2026-05-05,16:12:33.976603,1777990353.976603,s,691.529336,s,42.1640625,mV,1.3869999647140503,V,40.01250076293945,°C
2026-05-05,16:12:34.239590,1777990354.23959,s,691.792323,s,42.1640625,mV,1.3869999647140503,V,40.0,°C
2026-05-05,16:12:34.477133,1777990354.477133,s,692.029866,s,42.1640625,mV,1.3869999647140503,V,40.0,°C
2026-05-05,16:12:34.739999,1777990354.739999,s,692.292732,s,42.15625,mV,1.386875033378601,V,40.0,°C
2026-05-05,16:12:34.977648,1777990354.977648,s,692.530381,s,42.1640625,mV,1.386875033378601,V,40.0,°C
2026-05-05,16:12:35.240232,1777990355.240232,s,692.792965,s,42.1640625,mV,1.3867499828338623,V,39.98749923706055,°C
2026-05-05,16:12:35.479028,1777990355.479028,s,693.031761,s,42.1640625,mV,1.3867499828338623,V,39.98749923706055,°C
2026-05-05,16:12:35.740495,1777990355.740495,s,693.293228,s,42.1640625,mV,1.3867499828338623,V,39.974998474121094,°C
2026-05-05,16:12:35.980405,1777990355.980405,s,693.533138,s,42.1640625,mV,1.3867499828338623,V,39.974998474121094,°C
2026-05-05,16:12:36.241482,1777990356.241482,s,693.794215,s,42.15625,mV,1.386625051498413,V,39.974998474121094,°C
2026-05-05,16:12:36.481757,1777990356.481757,s,694.03449,s,42.15625,mV,1.386625051498413,V,39.974998474121094,°C
2026-05-05,16:12:36.742494,1777990356.742494,s,694.295227,s,42.1640625,mV,1.3865000009536743,V,39.962501525878906,°C
2026-05-05,16:12:36.983145,1777990356.983145,s,694.535878,s,42.15625,mV,1.3865000009536743,V,39.962501525878906,°C
2026-05-05,16:12:37.243214,1777990357.243214,s,694.795947,s,42.1640625,mV,1.3865000009536743,V,39.962501525878906,°C
2026-05-05,16:12:37.484487,1777990357.484487,s,695.03722,s,42.1640625,mV,1.3863749504089355,V,39.95000076293945,°C
2026-05-05,16:12:37.743797,1777990357.743797,s,695.29653,s,42.1640625,mV,1.3863749504089355,V,39.95000076293945,°C
2026-05-05,16:12:37.985736,1777990357.985736,s,695.538469,s,42.15625,mV,1.3863749504089355,V,39.95000076293945,°C
2026-05-05,16:12:38.244999,1777990358.244999,s,695.797732,s,42.1640625,mV,1.3863749504089355,V,39.9375,°C
2026-05-05,16:12:38.486086,1777990358.486086,s,696.038819,s,42.1640625,mV,1.3863749504089355,V,39.9375,°C
2026-05-05,16:12:38.746341,1777990358.746341,s,696.299074,s,42.1640625,mV,1.3862500190734863,V,39.9375,°C
2026-05-05,16:12:38.987121,1777990358.987121,s,696.539854,s,42.1640625,mV,1.3862500190734863,V,39.92499923706055,°C
2026-05-05,16:12:39.247773,1777990359.247773,s,696.800506,s,42.1640625,mV,1.3861249685287476,V,39.92499923706055,°C
2026-05-05,16:12:39.488115,1777990359.488115,s,697.040848,s,42.1640625,mV,1.3861249685287476,V,39.92499923706055,°C
2026-05-05,16:12:39.749185,1777990359.749185,s,697.301918,s,42.1640625,mV,1.3861249685287476,V,39.912498474121094,°C
2026-05-05,16:12:39.988647,1777990359.988647,s,697.54138,s,42.1640625,mV,1.3861249685287476,V,39.912498474121094,°C
2026-05-05,16:12:40.249678,1777990360.249678,s,697.802411,s,42.1640625,mV,1.3860000371932983,V,39.912498474121094,°C
2026-05-05,16:12:40.489990,1777990360.48999,s,698.042723,s,42.1640625,mV,1.3860000371932983,V,39.900001525878906,°C
2026-05-05,16:12:40.751009,1777990360.751009,s,698.303742,s,42.1640625,mV,1.3860000371932983,V,39.900001525878906,°C
2026-05-05,16:12:40.991457,1777990360.991457,s,698.54419,s,42.1640625,mV,1.3860000371932983,V,39.900001525878906,°C
2026-05-05,16:12:41.252352,1777990361.252352,s,698.805085,s,42.1640625,mV,1.3860000371932983,V,39.88750076293945,°C
2026-05-05,16:12:41.492054,1777990361.492054,s,699.044787,s,42.1640625,mV,1.3858749866485596,V,39.88750076293945,°C
2026-05-05,16:12:41.752832,1777990361.752832,s,699.305565,s,42.1640625,mV,1.3858749866485596,V,39.88750076293945,°C
2026-05-05,16:12:41.993488,1777990361.993488,s,699.546221,s,42.1640625,mV,1.3858749866485596,V,39.875,°C
2026-05-05,16:12:42.254009,1777990362.254009,s,699.806742,s,42.1640625,mV,1.3857500553131104,V,39.875,°C
2026-05-05,16:12:42.495052,1777990362.495052,s,700.047785,s,42.1640625,mV,1.3857500553131104,V,39.875,°C
2026-05-05,16:12:42.755162,1777990362.755162,s,700.307895,s,42.1640625,mV,1.3857500553131104,V,39.86249923706055,°C
2026-05-05,16:12:42.995596,1777990362.995596,s,700.548329,s,42.1640625,mV,1.3856250047683716,V,39.86249923706055,°C
2026-05-05,16:12:43.255740,1777990363.25574,s,700.808473,s,42.1640625,mV,1.3856250047683716,V,39.849998474121094,°C
2026-05-05,16:12:43.496174,1777990363.496174,s,701.048907,s,42.1640625,mV,1.3856250047683716,V,39.849998474121094,°C
2026-05-05,16:12:43.756298,1777990363.756298,s,701.309031,s,42.1640625,mV,1.3856250047683716,V,39.849998474121094,°C
2026-05-05,16:12:43.996760,1777990363.99676,s,701.549493,s,42.1640625,mV,1.3854999542236328,V,39.849998474121094,°C
2026-05-05,16:12:44.256755,1777990364.256755,s,701.809488,s,42.1640625,mV,1.3854999542236328,V,39.849998474121094,°C
2026-05-05,16:12:44.497998,1777990364.497998,s,702.050731,s,42.1640625,mV,1.3853750228881836,V,39.837501525878906,°C
2026-05-05,16:12:44.758004,1777990364.758004,s,702.310737,s,42.171875,mV,1.3854999542236328,V,39.837501525878906,°C
2026-05-05,16:12:44.999453,1777990364.999453,s,702.552186,s,42.1640625,mV,1.3853750228881836,V,39.837501525878906,°C
2026-05-05,16:12:45.259257,1777990365.259257,s,702.81199,s,42.1640625,mV,1.3853750228881836,V,39.82500076293945,°C
2026-05-05,16:12:45.500808,1777990365.500808,s,703.053541,s,42.171875,mV,1.3853750228881836,V,39.82500076293945,°C
2026-05-05,16:12:45.760227,1777990365.760227,s,703.31296,s,42.1640625,mV,1.3852499723434448,V,39.82500076293945,°C
2026-05-05,16:12:46.001346,1777990366.001346,s,703.554079,s,42.1640625,mV,1.3852499723434448,V,39.8125,°C
2026-05-05,16:12:46.260772,1777990366.260772,s,703.813505,s,42.1640625,mV,1.3851250410079956,V,39.8125,°C
2026-05-05,16:12:46.501878,1777990366.501878,s,704.054611,s,42.1640625,mV,1.3851250410079956,V,39.8125,°C
2026-05-05,16:12:46.761132,1777990366.761132,s,704.313865,s,42.1640625,mV,1.3851250410079956,V,39.79999923706055,°C
2026-05-05,16:12:47.003241,1777990367.003241,s,704.555974,s,42.1640625,mV,1.3851250410079956,V,39.79999923706055,°C
2026-05-05,16:12:47.262687,1777990367.262687,s,704.81542,s,42.1640625,mV,1.3849999904632568,V,39.79999923706055,°C
2026-05-05,16:12:47.504366,1777990367.504366,s,705.057099,s,42.1640625,mV,1.3849999904632568,V,39.79999923706055,°C
2026-05-05,16:12:47.764056,1777990367.764056,s,705.316789,s,42.1640625,mV,1.3849999904632568,V,39.787498474121094,°C
2026-05-05,16:12:48.004932,1777990368.004932,s,705.557665,s,42.1640625,mV,1.3849999904632568,V,39.775001525878906,°C
2026-05-05,16:12:48.265567,1777990368.265567,s,705.8183,s,42.1640625,mV,1.3848750591278076,V,39.775001525878906,°C
2026-05-05,16:12:48.506172,1777990368.506172,s,706.058905,s,42.1640625,mV,1.3848750591278076,V,39.775001525878906,°C
2026-05-05,16:12:48.766912,1777990368.766912,s,706.319645,s,42.1640625,mV,1.3847500085830688,V,39.775001525878906,°C
2026-05-05,16:12:49.007389,1777990369.007389,s,706.560122,s,42.1640625,mV,1.3847500085830688,V,39.775001525878906,°C
2026-05-05,16:12:49.268442,1777990369.268442,s,706.821175,s,42.1640625,mV,1.3847500085830688,V,39.76250076293945,°C
2026-05-05,16:12:49.508474,1777990369.508474,s,707.061207,s,42.1640625,mV,1.3847500085830688,V,39.76250076293945,°C
2026-05-05,16:12:49.769689,1777990369.769689,s,707.322422,s,42.1640625,mV,1.3847500085830688,V,39.76250076293945,°C
2026-05-05,16:12:50.009219,1777990370.009219,s,707.561952,s,42.1640625,mV,1.38462495803833,V,39.75,°C
2026-05-05,16:12:50.271087,1777990370.271087,s,707.82382,s,42.1640625,mV,1.38462495803833,V,39.75,°C
2026-05-05,16:12:50.509789,1777990370.509789,s,708.062522,s,42.1640625,mV,1.38462495803833,V,39.75,°C
2026-05-05,16:12:50.771556,1777990370.771556,s,708.324289,s,42.1640625,mV,1.3845000267028809,V,39.75,°C
2026-05-05,16:12:51.011193,1777990371.011193,s,708.563926,s,42.1640625,mV,1.3845000267028809,V,39.73749923706055,°C
2026-05-05,16:12:51.272921,1777990371.272921,s,708.825654,s,42.1640625,mV,1.3845000267028809,V,39.724998474121094,°C
2026-05-05,16:12:51.512452,1777990371.512452,s,709.065185,s,42.1640625,mV,1.384374976158142,V,39.724998474121094,°C
2026-05-05,16:12:51.774316,1777990371.774316,s,709.327049,s,42.1640625,mV,1.384374976158142,V,39.724998474121094,°C
2026-05-05,16:12:52.013988,1777990372.013988,s,709.566721,s,42.1640625,mV,1.384374976158142,V,39.724998474121094,°C
2026-05-05,16:12:52.275701,1777990372.275701,s,709.828434,s,42.1640625,mV,1.3842500448226929,V,39.712501525878906,°C
2026-05-05,16:12:52.515402,1777990372.515402,s,710.068135,s,42.1640625,mV,1.3842500448226929,V,39.712501525878906,°C
2026-05-05,16:12:52.777087,1777990372.777087,s,710.32982,s,42.1640625,mV,1.3842500448226929,V,39.712501525878906,°C
2026-05-05,16:12:53.016726,1777990373.016726,s,710.569459,s,42.1640625,mV,1.3842500448226929,V,39.70000076293945,°C
2026-05-05,16:12:53.277651,1777990373.277651,s,710.830384,s,42.1640625,mV,1.3842500448226929,V,39.70000076293945,°C
2026-05-05,16:12:53.518284,1777990373.518284,s,711.071017,s,42.1640625,mV,1.384124994277954,V,39.70000076293945,°C
2026-05-05,16:12:53.778919,1777990373.778919,s,711.331652,s,42.1640625,mV,1.384124994277954,V,39.6875,°C
2026-05-05,16:12:54.019507,1777990374.019507,s,711.57224,s,42.1640625,mV,1.384124994277954,V,39.6875,°C
2026-05-05,16:12:54.280106,1777990374.280106,s,711.832839,s,42.1640625,mV,1.3839999437332153,V,39.6875,°C
2026-05-05,16:12:54.521022,1777990374.521022,s,712.073755,s,42.1640625,mV,1.3839999437332153,V,39.6875,°C
2026-05-05,16:12:54.781484,1777990374.781484,s,712.334217,s,42.171875,mV,1.3839999437332153,V,39.67499923706055,°C
2026-05-05,16:12:55.022379,1777990375.022379,s,712.575112,s,42.1640625,mV,1.3838750123977661,V,39.67499923706055,°C
2026-05-05,16:12:55.282822,1777990375.282822,s,712.835555,s,42.1640625,mV,1.3838750123977661,V,39.67499923706055,°C
2026-05-05,16:12:55.523615,1777990375.523615,s,713.076348,s,42.1640625,mV,1.3837499618530273,V,39.662498474121094,°C
2026-05-05,16:12:55.784156,1777990375.784156,s,713.336889,s,42.1640625,mV,1.3837499618530273,V,39.662498474121094,°C
2026-05-05,16:12:56.024020,1777990376.02402,s,713.576753,s,42.1640625,mV,1.3837499618530273,V,39.662498474121094,°C
2026-05-05,16:12:56.285292,1777990376.285292,s,713.838025,s,42.1640625,mV,1.3837499618530273,V,39.650001525878906,°C
2026-05-05,16:12:56.525370,1777990376.52537,s,714.078103,s,42.1640625,mV,1.3836250305175781,V,39.650001525878906,°C
2026-05-05,16:12:56.786225,1777990376.786225,s,714.338958,s,42.1640625,mV,1.3837499618530273,V,39.650001525878906,°C
2026-05-05,16:12:57.026756,1777990377.026756,s,714.579489,s,42.1640625,mV,1.3836250305175781,V,39.650001525878906,°C
2026-05-05,16:12:57.286705,1777990377.286705,s,714.839438,s,42.1640625,mV,1.3836250305175781,V,39.63750076293945,°C
2026-05-05,16:12:57.528122,1777990377.528122,s,715.080855,s,42.1640625,mV,1.3836250305175781,V,39.63750076293945,°C
2026-05-05,16:12:57.787501,1777990377.787501,s,715.340234,s,42.1640625,mV,1.3834999799728394,V,39.625,°C
2026-05-05,16:12:58.029505,1777990378.029505,s,715.582238,s,42.1640625,mV,1.3834999799728394,V,39.625,°C
2026-05-05,16:12:58.288080,1777990378.28808,s,715.840813,s,42.1640625,mV,1.3833750486373901,V,39.625,°C
2026-05-05,16:12:58.529927,1777990378.529927,s,716.08266,s,42.171875,mV,1.3833750486373901,V,39.61249923706055,°C
2026-05-05,16:12:58.789651,1777990378.789651,s,716.342384,s,42.1640625,mV,1.3833750486373901,V,39.61249923706055,°C
2026-05-05,16:12:59.030649,1777990379.030649,s,716.583382,s,42.1640625,mV,1.3833750486373901,V,39.61249923706055,°C
2026-05-05,16:12:59.291193,1777990379.291193,s,716.843926,s,42.1640625,mV,1.3833750486373901,V,39.61249923706055,°C
2026-05-05,16:12:59.531029,1777990379.531029,s,717.083762,s,42.171875,mV,1.3833750486373901,V,39.61249923706055,°C
2026-05-05,16:12:59.792730,1777990379.79273,s,717.345463,s,42.171875,mV,1.3832499980926514,V,39.599998474121094,°C
2026-05-05,16:13:00.031986,1777990380.031986,s,717.584719,s,42.1640625,mV,1.3832499980926514,V,39.599998474121094,°C
2026-05-05,16:13:00.294282,1777990380.294282,s,717.847015,s,42.1640625,mV,1.3832499980926514,V,39.599998474121094,°C
2026-05-05,16:13:00.532451,1777990380.532451,s,718.085184,s,42.1640625,mV,1.3831249475479126,V,39.587501525878906,°C
2026-05-05,16:13:00.795772,1777990380.795772,s,718.348505,s,42.1640625,mV,1.3831249475479126,V,39.587501525878906,°C
2026-05-05,16:13:01.033010,1777990381.03301,s,718.585743,s,42.1640625,mV,1.3831249475479126,V,39.587501525878906,°C
2026-05-05,16:13:01.297121,1777990381.297121,s,718.849854,s,42.171875,mV,1.3831249475479126,V,39.57500076293945,°C
2026-05-05,16:13:01.533546,1777990381.533546,s,719.086279,s,42.171875,mV,1.3830000162124634,V,39.57500076293945,°C
2026-05-05,16:13:01.798493,1777990381.798493,s,719.351226,s,42.171875,mV,1.3830000162124634,V,39.57500076293945,°C
2026-05-05,16:13:02.034913,1777990382.034913,s,719.587646,s,42.1640625,mV,1.3830000162124634,V,39.5625,°C
2026-05-05,16:13:02.299877,1777990382.299877,s,719.85261,s,42.171875,mV,1.3828749656677246,V,39.5625,°C
2026-05-05,16:13:02.535429,1777990382.535429,s,720.088162,s,42.1640625,mV,1.3828749656677246,V,39.5625,°C
2026-05-05,16:13:02.801270,1777990382.80127,s,720.354003,s,42.1640625,mV,1.3828749656677246,V,39.5625,°C
2026-05-05,16:13:03.036780,1777990383.03678,s,720.589513,s,42.171875,mV,1.3827500343322754,V,39.5625,°C
2026-05-05,16:13:03.302360,1777990383.30236,s,720.855093,s,42.1640625,mV,1.3827500343322754,V,39.54999923706055,°C
2026-05-05,16:13:03.537296,1777990383.537296,s,721.090029,s,42.1640625,mV,1.3827500343322754,V,39.54999923706055,°C
2026-05-05,16:13:03.802885,1777990383.802885,s,721.355618,s,42.1640625,mV,1.3827500343322754,V,39.537498474121094,°C
2026-05-05,16:13:04.037822,1777990384.037822,s,721.590555,s,42.1640625,mV,1.3826249837875366,V,39.537498474121094,°C
2026-05-05,16:13:04.304241,1777990384.304241,s,721.856974,s,42.171875,mV,1.3827500343322754,V,39.537498474121094,°C
2026-05-05,16:13:04.538356,1777990384.538356,s,722.091089,s,42.171875,mV,1.3826249837875366,V,39.537498474121094,°C
2026-05-05,16:13:04.805609,1777990384.805609,s,722.358342,s,42.1640625,mV,1.3826249837875366,V,39.525001525878906,°C
2026-05-05,16:13:05.038836,1777990385.038836,s,722.591569,s,42.171875,mV,1.3826249837875366,V,39.525001525878906,°C
2026-05-05,16:13:05.306567,1777990385.306567,s,722.8593,s,42.171875,mV,1.3825000524520874,V,39.525001525878906,°C
2026-05-05,16:13:05.539367,1777990385.539367,s,723.0921,s,42.1640625,mV,1.3825000524520874,V,39.525001525878906,°C
2026-05-05,16:13:05.807670,1777990385.80767,s,723.360403,s,42.1640625,mV,1.3825000524520874,V,39.51250076293945,°C
2026-05-05,16:13:06.040733,1777990386.040733,s,723.593466,s,42.171875,mV,1.3825000524520874,V,39.51250076293945,°C
2026-05-05,16:13:06.308957,1777990386.308957,s,723.86169,s,42.171875,mV,1.3825000524520874,V,39.5,°C
2026-05-05,16:13:06.541261,1777990386.541261,s,724.093994,s,42.171875,mV,1.3825000524520874,V,39.5,°C
2026-05-05,16:13:06.810456,1777990386.810456,s,724.363189,s,42.171875,mV,1.3823750019073486,V,39.5,°C
2026-05-05,16:13:07.042508,1777990387.042508,s,724.595241,s,42.171875,mV,1.3823750019073486,V,39.48749923706055,°C
